index,entropy,text,Correctly Answered,varentropy
4565,2.880793032438859,"How to hang purses in a closet. Use s-shaped shower hooks for an easy way to hang your purses. Slip the wide hook over the bar in your closet, then hang the purse from the smaller end. Hang your favorite purses where they're easy to reach, then store extra bags further toward the back of the closet.",False,5.614187047101449
4566,2.2273279138513513,"How to wear pink. Wear pink with more neutral colors. Pink looks great, but it can sometimes be difficult to pair it with other colors. Choosing one pink statement piece, such as a shirt, a nice pair of pink pants, or even a pink jacket will look great if you pair it with a more neutral color like white, black, or khaki.",True,4.142261402027027
4567,3.0134524783572636,How to get rid of flaky lips with petroleum jelly. Scrub off the dead skin before apply petroleum jelly. Your lips. You can use a lip scrub to do this.,True,5.217720650337838
4568,2.3626856486002605,How to remove facial hair permanently. Search online to find electrologists in your area. An electrologist is a person who has gone through special training to perform the electrolysis procedure. Research different electrologists in your area and make a list of the ones you think are most qualified.,False,4.128055826822917
4569,4.105484962463379,How to use itranslate on your phone. Open your iphone device.. Open the itranslate app.. Press the left button to represent your country.,False,7.16912841796875
4570,3.145555449695122,How to take up archery. Know that target shooting is good for all ages. It is a great way to bond with kids in particular.. Know that target shooting uses compound and recurve bows.,False,5.765958460365853
4571,2.4405310288915096,"How to calm an upset or angry child. Ask them what's wrong. This is an important step if it's not obvious why the child is upset. Even if you do know, it can be useful for them to articulate their experience in their own words.",False,4.1919221698113205
4572,3.003351847330729,How to hone your memory through the beauty of art. Grab the moment. Everything seems to revolve around our childhood. The problem is that as we age we tend to forget that which shaped and molded us into who we are today.,False,4.9437255859375
4573,2.6947440407492897,"How to dress well as an overweight man. Wear clothes that fit your body now. You may have been lighter several months or years ago, or maybe you are about to start a new diet. However, if it doesn't fit you now, don't wear it.",False,4.6285888671875
4574,2.655545142389113,How to buy a flat iron. Determine your hair type. Consider whether your hair is fine or thick. Fine hair requires less heat to straighten.,True,4.696903351814516
4575,2.7979532877604165,How to make thai scotch quail eggs in edible nests. Add salt to a pot of water and bring to a boil. The water should taste slightly salty-not seawater salty.. Gently lower the eggs into the boiling water.,True,5.929524739583333
4576,2.5449616188226742,"How to push back your cuticles. Prepare a bowl of warm water. It shouldn't be too hot, or too cold. Soaking your nails in warm water makes the cuticles soft and pliable.",False,4.138013263081396
4577,2.7416548592703682,"How to become a house sitter. Start your resume with a strong headline. The headline should be unique and attention-grabbing (but professional) and should highlight what you feel are your strongest assets. For example, a good headline would read something like, "" compulsively clean pet lover seeking an opportunity to house sit in santa barbara.",True,4.802092633928571
4578,3.8184063251201925,"How to purchase your own phone as a teenager. Work around the house. Offer to do some serious cleaning that could take the burden off your parents...for a fee. Charge a small sum of money for each chore, depending on the type of chore.",True,6.009427584134615
4579,2.8880387645656778,How to deal with a teenage son. Make your expectations clear. Your teen is less likely to push back if he has a voice in some of the rules. Sit down and have a talk with him about what each of you think is fair in terms of rules and consequences for breaking them.,True,4.77347060381356
4580,3.252468532986111,How to use breast pads. Remove adhesive tabs. Some disposable breast pads have sticky pieces on them to hold them in place. The sticky pieces also prevent sliding in your bra.,False,5.589192708333333
4581,2.497451171875,"How to diagnose and treat gingivitis in cats. Look at their gums. To check your cat's gums, sit down with the cat. Tip their head back, and part their lips with a finger so that you can see their gums.",True,4.5114453125
4582,3.027554126496011,"How to maximize your baby's alert time. Wait for a quiet alert time. Quiet alert time usually comes right after your baby has just woken up. While the baby may move their arms or legs, they are mostly quiet.",False,5.193369763962766
4583,2.808172817887931,"How to ask god for forgiveness. Name and admit the thing you've done. Before asking forgiveness, you must specifically state the thing you did wrong and admit that you did it. If you're feeling guilty, you may be tempted to make excuses or deny that you did anything wrong.",True,4.601293103448276
4584,2.744948047702595,"How to care for sweaters. Fold your sweaters. Don't ever hang them because hanging sweaters will result in a larger sweater than the last time you put it on, or a misshapen profile.. Remove pills from your sweaters regularly to keep them looking presentable.",False,4.981515658103813
4585,2.7750822368421053,"How to lower electricity bills in the summer. Cut down on energy leaks. This includes turning off lights and other electronics. When you leave a room, shut off the light behind you.",False,4.810649671052632
4586,3.5687779017857144,"How to say i love you in latvian. Memorize "" i love you. "" in latvian i love you translates to "" es tevi mīlu. "" do an online search to see how it is pronounced.",False,6.985092474489796
4587,2.5548192584325395,"How to draft an indemnity agreement. Search for samples. You may be able to find a sample online that you can use as a guide for your own indemnity agreement. Many legal service companies also offer forms or templates to create an indemnity agreement, although you typically must pay a fee to access them.",False,4.420417906746032
4588,2.8009378184442935,"How to dress for spring. Aim for bright colors and patterns to give your outfit some style. Light colors give a cheerful, happy, and fresh look to spring fashion. Dark colors, however, tend to feel like winter.",True,4.368843410326087
4589,2.9158203125,"How to decorate shoes. Get some tennis shoes. To decorate shoes with paint you'll need to use canvas tennis shoes. You can buy canvas shoes in white, black, and many other colors at department or drug stores.",False,5.485069444444444
4590,2.268763950892857,How to hide the wires on a hanging tv. Purchase a cord cover kit from your local home improvement store. These kits range from $10-$30 and are quick and easy to install. Be sure to pick one that is long enough to cover the length between the back of your tv and the electrical outlet.,True,3.8657614087301586
4591,2.9717926480876864,"How to be a purchasing agent. Secure your high school diploma or ged. Take classes to complete your high school degree, if you have not done so already. If enrolling in school is not an option for you, you will need to take and pass the ged test, which is the professional equivalent to a high school diploma.",True,5.810750932835821
4592,2.107953106915509,"How to make yankee grits. Heat the milk, maple syrup, and salt. Measure 1 cup (240 ml) of low-fat milk or water into a small saucepan. Stir in 2 teaspoons of pure maple syrup and one pinch of salt.",False,4.183051215277778
4593,3.06171875,"How to hide the fact that you forgot to wear underwear. Don't panic. Most likely nothing will happen and your lack of underwear won't be noticed by anyone because your clothes are covering your behind. You'll be just fine; the main thing is to be alert to anything that might happen if there is a gust, playing sports or getting something caught on your clothing.",False,5.09796875
4594,2.652718838778409,How to dress when you're 30. Find a dark-wash pair of jeans that fits your body well. Go to a department store to locate a dark-wash pair of jeans that flatters your figure. Avoid jeggings that are more spandex than cotton.,False,5.132191051136363
4595,3.1270783253205128,How to open yourself to love again after divorce. Get positive. You may have felt hopeless or in despair in your marriage. Don't let that mindset carry over to how you feel now.,False,4.898838141025641
4596,2.359696766686818,How to use a clarisonic. Charge your clarisonic device for 24 hours prior to using the brush for the first time. This will help ensure the device is fully charged for your first cleaning session. The green led on the clarisonic brush will remain solid when the device is fully charged.,False,4.005979507688492
4597,2.538013599537037,"How to prepare for a wedding. Consider hiring a wedding planner. If you're expecting to have a large budget for your wedding, consider hiring a full-time wedding planner. Your wedding planner will help you make a budget, book vendors, and keep you on schedule.",False,4.721498842592593
4598,2.785289836379717,How to get straight beautiful hair with fuller's earth. Fuller's earth can be found in any grocery shop. Take 2-3 teaspoons of fullers earth in a bowl. Fullers earth gives silky smooth hair. Add half a cup of curd.,True,5.744564416273585
4599,2.6943085769127153,How to communicate in volleyball. Call the ball when you know you're within range and can hit it. Be sure to enunciate and project your voice so your teammates can hear you loud and clear. Not calling loudly enough is a common cause of failure for many plays and formations.,False,4.313021955818965
4600,3.2317606608072915,"How to evaluate commercial property. Estimate the gross scheduled income (gsi). Add together the total rent that can be expected from the entire space. Apartment complexes, strip malls, and segmented office buildings can all be evaluated in this way.",False,5.85009765625
4601,3.0295728600543477,"How to convert bin files using power iso. Download power iso. One common application used to convert bin files is power iso. It's a program that turns bin files into iso file formats, a much more readable file version.",True,5.709239130434782
4602,2.507817021122685,How to hand wash an oriental rug. Vacuum the back side of the rug with a beater bar type vacuum cleaner. This loosens dirt and sand that has penetrated the rug's pile and is trapped near the foundation.. Vacuum the surface of the rug thoroughly.,False,4.30884693287037
4603,3.1311083026960786,"How to raise your children to be helpers. Call them helpers when you ask for things. Instead of asking for help, ask your child to "" be a helper. "" all people, children included, are more motivated when their identity is in play.",False,5.501838235294118
4604,3.055804628314394,How to clean scallops. Store your scallops on ice. This will allow them to open with ease. Warmer scallops are very difficult to open.,False,4.833451704545454
4605,2.9397897431344697,"How to find the perfect bridesmaid dresses. The internet is a wonderful resource for finding bridesmaid dresses. We also recommend thumbing through the more popular wedding magazines, such as bride's and modern bride magazines. It is recommended that the bride go shopping with one or two of her bridesmaids and see what styles they like.",False,5.104788115530303
4606,2.469983308041682,"How to avoid common tax season scams. Be suspicious of threats. The irs doesn't initiate communication with taxpayers, and won't threaten you with jail or a lawsuit. If you receive a call or email from someone who claims to be from the irs, it is an attempt to scam you.",True,4.488354604752337
4607,2.294493731330423,How to get a marriage license in england. Meet the age requirement. You and your partner must both be at least 16 years of age when you give notice at the register office in the area of england where you want to get married. You must be able to produce a birth certificate or other proof of age if asked.,False,3.9564137178308822
4608,3.462060546875,How to become a child model (girls ). Do your research. Look online for information about child modelling. Who knows; you might even find a good offer!. Talk to your guardian about it.,True,5.56015625
4609,2.2014642012746712,"How to treat a bee sting. Remove the stinger as quickly as possible. As soon as you get stung, get the stinger out of your skin. This is the most important thing you can do! Some people suggest that scraping the stinger out with a credit card is better than pinching it out, but this is more likely to slow down the removal.",False,3.5837370219983553
4610,3.310368235518293,"How to make your ex jealous. Live your life. This sounds like a basic concept, but the best way to make your ex jealous is to live your life. More importantly, enjoy your life.",False,5.631955030487805
4611,1.7895683561052596,How to cook mackerel. Fry mackerel Pan frying is a quick method of cooking mackerel that requires little preparation. Add a small amount of oil or melted butter to a heated pan. Place the mackerel fillet in the pan skin side down.,False,3.1160365513392856
4612,2.8399368286132813,How to have a tidy linen closet. Keep like with like. It makes good common sense to keep the same items together in the linen closet. For example : Put all the bed linen together.,False,5.3208740234375
4613,2.2760117998662985,"How to hold a straight razor. Hold the straight razor in your dominant hand. It will be easier to grip and use the straight razor using the hand you normally shave with. If you usually shave with your non-dominant hand, use that hand instead.",True,3.686840849102668
4614,3.1722237723214284,"How to handle growing up milestones. Stay close when letting your child play alone. Letting your child play in a, without your supervision is an important milestone. When you decide to let your child do this, stay close by so you can hear if there is a problem.",True,5.285295758928571
4615,2.3986227101293105,How to find a job in healthcare administration. Research jobs. One of the best ways to get your job search started is to do some research. Use career search databases to find out what types of healthcare administration jobs are available in your area (or in areas you would like to live).,True,4.448309536637931
4616,2.6712239583333335,"How to shave your legs (male ). Determine an end point. Consider how much of your legs you wish to shave. Although this may not be true for everyone, men's legs tend to be just as hairy (if not hairier) the farther up they go, which makes knowing when to stop difficult.",False,5.109871031746032
4617,3.2965807792467947,"How to feel pretty. Understand your own prettiness. This is the most important step for feeling pretty. You have to understand that your beauty comes from, not from any outside source.",True,5.3513120993589745
4618,2.5932330661349825,"How to accept an apology from a coworker. Let them lead in the conversation. It's their apology, so let them take the lead. When your coworker pulls you aside to talk, hear them out completely.",True,4.3226128472222225
4619,2.7158203125,"How to deal with opinionated people. Figure out if you need to confront this behavior. Interacting with opinionated people is unavoidable, so, you'll have to pick your battles wisely to make sure that you're not engaging in verbal warfare when such people cross your path. Not every annoying comment needs to be dealt with.",False,5.006066524621212
4620,2.360001627604167,"How to become a certified daycare provider. Get in contact with the department of child services for your state to determine the laws and requirements within your locality. Rules and regulations differ from state to state, so make sure that you are aware of the ones applicable to you. For instance, there are some states which may not even require a license anymore, depending on the circumstances.",True,3.9914583333333336
4621,2.7371651785714284,How to glace pineapple. Peel and slice the pineapple. Wash one fresh pineapple and use a sharp knife to carefully slice off the top and bottom ends of the pineapple. Slice away the prickly peel and set the pineapple on its side.,False,5.185108418367347
4622,3.3512437608506946,How to develop arm strength for baseball. Use forty-five degree front lateral raises. Stand in front of a mirror. Have a dumbbell in each hand (5 pounds each).,False,5.32080078125
4623,2.0896923259153204,"How to prepare your skin for spray tan. Exfoliate your body. This is perhaps one of the most important first steps when it comes to preparing your skin for a spray tan. Dry, rough patches of skin tend to attract and hold more color than skin which is smooth and soft.",False,4.127288301112288
4624,2.619042112116228,"How to color your hair with pravana pastels. Purchase your pravana pastels. Depending on the length of your hair, you may need one or two tubes of pravana chromasilk pastels color. Select the color you would like and purchase one or two tubes.",True,5.028577302631579
4625,2.955999558971774,"How to end an email. Reaffirm your purpose for writing. This isn't necessary for short emails or quick responses to someone's question. If you wrote a long email, though, or if you are dealing with multiple subjects or concerns, add a brief concluding sentence to summarize your information or request.",False,4.999810987903226
4626,3.04179541744403,"How to take off clothes in a sexy way. Prepare in advance (optional). You can use these tips any time you're taking off clothes, no matter what you're wearing and how far you intend to go. But if you want to give your sexual partner a special striptease, choose your clothing and location in advance.",False,5.364330690298507
4627,2.912266322544643,"How to get motivated to write fan fiction. Read other fan fiction. Whatever website you use for reading and posting fan fiction stories, most likely, it's good to read other people's work before submitting your own. It's a good source of inspiration and gets ideas flowing.",False,5.117047991071429
4628,2.486484581316021,"How to learn muay thai. Perfect your fighting stance. The fighting stance is crucial to maintain proper balance during muay thai, and a good stance will help you protect yourself from blows while delivering the strongest hits you can to your opponent. Flexibility is important in a good fighting stance, so make sure you've properly warmed up before you begin.",False,4.401085222271127
4629,2.5425509982638888,"How to get glitter lips. Gather your materials. Before you start the process of glittering your lips, get all your materials in place. You can find most of your materials at a local department store or makeup shop.",True,4.766189236111111
4630,2.6463153545673075,"How to make a diary interesting. Try keeping a dream diary. A dream diary is a place for you to record what you remember of your dreams upon waking. It should be written as soon as you wake up, because your dreams will soon be forgotten.",False,4.443885216346154
4631,2.9495520958533654,"How to deal with sharing a room with your sibling. Create physical boundaries. For some siblings, it's enough to name what in the room belongs to which person. Others need physical reminders of the separation such as labels, dividers or even duct tape.",False,5.181358924278846
4632,2.2587178548177085,"How to report a kidnapping. Contact local law enforcement. If you know or suspect that someone has been kidnapped, contact your local law enforcement agency immediately. The police or sheriff's department will take the information you provide and investigate the situation.",True,3.7528483072916665
4633,2.534961933992347,"How to treat malaria. Determine if you're at risk of malaria. Though certain populations are at higher risk, anyone can get malaria. You should be aware of the risk factors to know if there's a possibility you've contracted the disease.",True,4.0024713010204085
4634,2.264664713541667,"How to make hair color last longer. Wait to wash your hair. To keep your hair color looking fresh as long as possible, the dye needs to settle in your hair. Washing your hair too soon after you color it can rinse some of the dye out so your hair color fades more quickly.",False,4.179036458333333
4635,3.2650477522510593,How to make a kilt. Choose a tartan by clan. Clans and large families of scottish origin often have their own tartan patterns since the early 1800s. You can wear a clan pattern only if your family has current or ancestral ties to that clan.,True,6.082279528601695
4636,2.706196237117686,"How to drape your lehenga dupatta. Make narrow pleats in your lehenga dupatta. Fold your dupatta lengthwise to create narrow pleats. Then, position and pin your dupatta onto your right shoulder.",False,5.4429334275265955
4637,2.4633980545343137,"How to become a better leader. Communication is key. Clear communication is an important part of any successful relationship, and the relationship between leader and team member is no different. Express your ideas clearly, making sure employees understand what you're asking of them.",True,3.694469975490196
4638,2.7641237173507465,"How to become an adoption counselor. Earn a bachelor's degree in counseling, psychology, public health or social work. You will be working directly with clients, so you should be highly trained on how to work through conflict, provide emotional support and work with government or other agencies.. Apply for an internship with a counseling office or agency.",False,4.764458955223881
4639,2.966818876044695,"How to relieve itchy hands and feet at night. Keep yourself from scratching. Avoid scratching as much as possible. Scratching your skin can exacerbate symptoms, or cause other problems, including a skin infection.",True,5.245787154796512
4640,2.1585848826282428,"How to remove dry skin from your feet using epsom salt. Buy epsom salt. Epsom salt is available at most drug stores. You'll likely find it in the same section as painkillers (aspirin, ibuprofen etc.",False,3.9057939637382075
4641,2.4059795673076922,"How to get kids to help pack their lunches. Let your kids pick out lunchboxes or bags. Your children will be more excited to bring their lunch to school if they have a lunchbox or lunch bag that has a design they like on it. For example, your children might choose one with a favorite cartoon character.",False,4.278004807692308
4642,2.563958304268973,How to be quietly confident. Keep your chin up and shoulders back. Nervous or insecure people often walk around with their chins pointed down and their eyes trained on the floor. Show confidence by lifting your chin as if there was an invisible thread pulling your head up.,False,4.520699637276786
4643,2.7890392485119047,"How to dress like an alpha. Hair can make or break your entire outfit. So make sure it looks good. No frizzy hair, no out of place hair, and definitely no greasy hair.",False,5.296816871279762
4644,3.7287454044117645,"How to support legacy software in windows vista (program compatibility wizard ). Open the feature : Click "" start button. "" hit "" control panel. "" click "" programs.",False,7.103400735294118
4645,2.575622490474156,"How to treat damaged hair. Switch up your shampoo. Look for a moisturizing shampoo, or one for damaged hair. Keep an eye out for shampoos with natural ingredients like jojoba oil.",False,3.9457615443638394
4646,2.51855951944987,"How to apply for paternity leave. Read your employee handbook. See if your company policies include the option of taking paternity leave. Keep in mind that if your employer offers any kind of maternity leave for new mothers, it is required by law to offer comparable paternity leave for new fathers.",False,4.412689208984375
4647,2.9138938210227274,"How to be a successful engineer. Prepare early. You should try to get an early start if your goal is to be an engineer, during middle school and high school if you can. Engineers need a grounding in math and science, so plan your schedule around these subjects.",False,5.336079545454545
4648,3.257499322658632,"How to act like lydia deetz (beetlejuice ). Master the look. Big hats, dark veils and plenty of black eyeliner. Lydia is all about the color black.",True,5.809483970083842
4649,3.2041391225961537,"How to find a child in a shopping mall. Determine whether out if the child is actually lost. Children have really playful natures and malls offer lots of opportunities to have some fun. Have a look around the immediate vicinity, calling the child's name.",False,6.1932842548076925
4650,3.286900111607143,"How to use styles in word processing. Consider openoffice.org writer, microsoft word, abiword or google docs.. Start by determining how your document is structured. Generally, it will have one (or more) main sections with corresponding titles ().",False,5.724330357142857
4651,3.3358583192567566,"How to catch kingfish. Acquire your bait. Only use live bait for kingfish. Larger fish like porgies are best, though minnows will also work.",False,5.8591110641891895
4652,2.436680124766791,"How to find a life partner. Put yourself out there. The more time you spend dating and socializing, the more likely you will find someone you like. Put yourself out there by attending social events organized by your friends, by taking classes and chatting with classmates, and by signing up for dating sites, apps, and services.",False,4.520638992537314
4653,3.103249289772727,"How to do winged eyeliner with pencil. Use eyelid primer. Before you begin the process of applying eyeliner, dab some primer onto your eyelids. Use your fingers to gently rub in the primer.",True,5.479802911931818
4654,2.462868430397727,"How to make a non alcoholic mimosa. Opt for sparkling white grape juice to mimic champagne. If you want to go for the classic mimosa taste, pick up some sparkling white grape juice at a grocery store. Sparkling white grape juice has a similar taste to champagne and will provide the traditional taste of a mimosa.",True,4.441014145359849
4655,3.070121017156863,"How to make jeans look cute. Choose small, smooth pockets to slim down your bottom. Smaller pockets tend to have a cuter feel than bigger, bulkier pockets. In addition to this, smaller pockets around the bottom can be slimming.",False,5.4342064950980395
4656,2.8631565824468086,How to cook mongolian beef. Cut the mongolian beef across the grain into bite-size or smaller) pieces.. Combine the marinade ingredients in the medium mixing bowl. Make sure to add ingredients in the order they are listed.,False,5.77094414893617
4657,2.7397742638221154,"How to cut fringe bangs. Cleanse your hair. Wash your hair thoroughly with shampoo in a shower or sink-for best results, try a high-quality one designed for your hair type. Make sure your hair is thoroughly rinsed of shampoo before proceeding.",False,5.244516225961538
4658,1.9629302153716217,"How to put your child up for adoption. Decide why you want to put the child up for adoption. There are many reasons why someone wants to put a child up for adoption, and no one can tell you whether or not it is a good idea do so. However, you should take some time to clarify why you want to put the child up for adoption.",True,3.586650126689189
4659,2.686227321624756,"How to treat dry, rough and wavy hair. Use sulfate-free shampoo. You may have a collection of shampoos that are meant to tame frizz, define curls, and smooth waves. What they probably all have in common is a few chemicals that actually make dry, rough hair worse: sulfates.",True,4.696794509887695
4660,2.697056361607143,"How to wear a parka. Go with a lightweight parka on chilly days. If you want to stay warm on slightly cold days, go for a parka that isn't super puffy and insulated. A thin, lightweight parka will keep you warm on cold days that don't go below freezing.",True,4.600554935515873
4661,3.7632068452380953,"How to find electric car charging stations using an iphone. Open maps. It's a tan app that contains the image of a street map.. Tap in the "" search for a place or address "" field.",False,6.783110119047619
4662,2.5267194916930378,"How to help your child get through drug abuse treatment. Be aware of the influence of drug addiction on the brain. When a person is addicted to drugs, it affects their brain and behavior in a multitude of negative ways. Before you can begin to help your child, it's important that you try to understand their problem so you can relate to them and understand what they need a little better.",False,4.615753560126582
4663,2.674321492513021,"How to buy a tablecloth. Measure your table. Note down the measurements by width, length and height. For example: a 6 foot banquet table measuring 30 inches wide by 72 inches long by 29 inches high.",False,4.423177083333333
4664,3.764624618902439,"How to beat a "" tough "" person in a fight. Make the first move. Don't ever wait for someone to attack first. If you sense an impending attack, hit first and hit hard.",True,5.524009146341464
4665,3.079326923076923,How to care for hair between salon trips. Buy a deep conditioner. You probably already have shampoo and conditioner. The conditioner you use regularly does condition your hair as thoroughly as a deep conditioner.,True,5.125801282051282
4666,4.223388671875,How to create a models' essentials' kit. Carry a compact mirror. Invest in a pretty compact mirror and you will always be able to check your appearance.. Have some breath mints.,False,6.614282852564102
4667,3.201094777960526,How to attract girls without being annoying. Be comfortable with yourself. Realize that you don't need a girl to make you happy. Women are annoyed by men who act too needy.,False,5.186574835526316
4668,2.5584192690641983,"How to do stiletto nails. Gather your materials. Stiletto nails are easy to achieve, but you do need some special materials and tools. You will need : A package of long, square shaped fake nails.",True,4.678206734035326
4669,2.462092701981707,"How to understand how a bill becomes a law. Learn a little background information first. In the legislative branch, there are two groups. One is the house of representatives, and one is the senate.",False,4.693883384146342
4670,3.2652909128289473,"How to password protect a web page. Create or copy the basic code. This method is best if you are hosting your own page or are simply trying to learn more about password protection coding. There are many different variations on code for basic password protection (we've reprinted one), and we will explain how to set your own password and customize the code in a later step.",False,5.712582236842105
4671,2.6085415544181036,How to prevent acne after shaving. Give yourself a hot towel treatment before you shave. Using a warm moist towel on your face and neck before you start shaving may help to prevent acne. A warm moist towel can moisturize your skin and may help to open up your pores as well.,True,4.543962149784483
4672,3.074008517795139,How to find counseling for children of incarcerated parents. Contact a guidance counselor. Most public schools offer therapeutic services. This can be with a guidance counselor or with a school psychologist.,True,5.397732204861111
4673,2.6135460805084745,"How to become a destination wedding photographer. Take professional photography courses. Before you jump into the specifics of becoming a destination wedding photographer, you must become familiar and comfortable with all the technical aspects of being a photographer. Enroll at a professional photography institute or take classes as your local community college.",True,4.790022510593221
4674,2.2507433210100447,"How to choose shampoo for scalp psoriasis. Know if you need coal tar shampoo. Coal tar is the oldest treatment for scalp psoriasis. However, when it is used alone, it's only as effective as a mild to mid-potency topical corticosteroid.",False,4.595128740583148
4675,2.883191338900862,"How to turn man boobs into muscle. Interval running : Take a run around the park for at least 30 minutes. Start out walking for two minutes then change it up and run for two, you can go five for five or one for one. Repeat this for 30 minutes.",True,4.922279094827586
4676,2.7844085693359375,How to use a cuticle cutter. Wash your cuticle clipper. Use warm water and antibacterial soap to gently swab down your cuticle clipper. You can apply the soap with your hands or use something like a cotton ball to the clean the clipper.,False,5.243373325892857
4677,2.5293420862268516,"How to apply false eyelashes. Size the lashes. Before gluing the lashes on, you will need to make sure they are not too wide for your eye. Hold the lash strips up against your eyelid, and trim them down on the sides if necessary.",False,4.329029224537037
4678,2.7691025152439024,How to switch tabs in chrome. Switch to the next tab. Press + to change to the next tab in the window. This will move you to the tab to the right of your current tab.,False,5.438452743902439
4679,2.70703125,How to get a liquor delivery service license. Contact your state licensing board. States that allow delivery of alcoholic beverages to private homes regulate delivery licenses through the same licensing board that regulates the sale of alcohol generally. You first need to find out if the state licensing board allows home delivery in your state.,True,4.6412109375
4680,2.602511046362705,"How to remove mascara. Use a dab of coconut oil. Coconut oil quickly removes regular and waterproof mascara, plus it moisturizes and smooths your skin. Because it is a solid at room temperature, rub a pea-sized scoop between your (clean! ) fingertips until it becomes soft and spreadable.",False,4.852715163934426
4681,2.5731082492404513,"How to clean a sink aerator. Find out if you need to clean the aerator, replace the aerator, or clean some other part. You can figure this out by looking in the manual, calling customer care, or searching online in google or on the company website.. Plug the drain with something so that the small parts don't fall out.",False,4.851067437065972
4682,2.4467347343012973,"How to spot depression in children. Notice whether your child seems persistently sad or listless. Depressed kids sometimes act sad, cry a lot, or complain about feeling down. They might also seem bored all the time or lose interest in their favorite activities.",False,3.8915831367924527
4683,3.043520972842262,"How to prevent medication errors in nursing. Utilize at least 2 identifiers that are specific to the patient before administering medication. For example, along with the patient's name, ask for his date of birth to make sure the prescription matches the patient. Have a system to identify those patients who have similar names.",False,5.725151909722222
4684,2.283909441476845,"How to make breakfast in a biscuit. Cut the sausage into chunks using a sharp knife, and place the chunks onto a plate.. Preheat the oven to 400ºf/204ºc.. On a lightly floured board, roll out each round of biscuit dough into 4 inch (10 cm) flat circles.. Take the circles of dough, and put them in the muffin tin.",False,4.7330689947289155
4685,3.774379797149123,"How to add charms to a charm bracelet. Find the missing piece (that's a given! ! ). Find two pairs of jewelry pliers, not a regular pliers. They can be found at most craft stores or places like walmart. ( chain nose pliers are best.",False,6.627775493421052
4686,2.780444764254386,How to keep your old phone number. Contact your service provider. Telephone companies allow transfer of telephone lines from one place to another. What's going to happen is that they'll just transfer your existing line to the area where you're moving to instead of creating a new telephone line.,False,4.92687774122807
4687,2.794280383051658,How to wear bell sleeves. Wear jeans. Tuck a bell-sleeved blouse or collared shirt into jeans and wear pumps or wedges that match your clutch. Or wear a bell-sleeved sweater or cardigan with jeans.,False,4.794832190688775
4688,1.8474381243596312,"How to strengthen your relationship with your best friend. Communicate with your best friend regularly. Communication is one of the most important aspects of any friendship. If you don't talk to your friend about your thoughts and feelings regularly, you won't know what's going on in the other person's head.",False,3.095334912909836
4689,2.450118312129268,"How to clean shiitake mushrooms. Wipe away visible dirt. If the mushrooms are still caked with dirt or other debris, gently remove it by hand. Use a clean cloth, dry paper towel, or soft-bristled brush if you prefer.",True,4.5497866030092595
4690,2.4082289196196056,How to make gelato. Fill a shallow pan with water and bring it to a simmer. The pan should be large enough to hold a smaller heatproof bowl.. Separate the yolks from the whites.,False,4.207295735677083
4691,2.6515997023809526,"How to create beach waves. Avoid heat with fine hair. If you have very fine or thin hair, avoid using heat treatments to create beach waves. Thin or fine hair may be sensitive to high heat.",False,5.099330357142857
4692,2.2431953559487554,"How to increase alertness. Get enough sleep at night. Good sleep is the single most important factor in increasing alertness. Although the amount each person requires varies, the national sleep foundation suggests 8 to 10 hours a night for teenagers and 7 to 9 hours for adults.",True,4.044183246159958
4693,2.6370524088541667,"How to help your dog through physical therapy. Discuss at-home physical therapy options with your vet. Physical therapy may be hard for your dog, so you will need to help your dog through its therapy. Performing at-home physical therapy can help your dog feel better and get back to its normal activities.",True,4.682747395833333
4694,2.174028015136719,"How to use exfoliating shampoo. Squeeze a quarter-sized dollop of shampoo to your palm. A little bit of exfoliating shampoo goes a long way. After wetting your hair in the shower as you normally would, squeeze about a quarter-sized drop of shampoo into your palm.",True,4.282271321614584
4695,2.262464129735553,"How to control cutworms. Know the signs of a cutworm infestation. You won't see cutworms during the day, since they feed at night. Most gardeners don't know they have a cutworm problem until they see evidence in the morning after a night of feasting has occurred.",True,4.53875248015873
4696,2.9966800877305326,"How to treat addison's disease in poodles. Be able to spot the initial signs of addison's disease. At first the signs are vague. They include lethargy, intermittent diarrhea and vomiting, shaking, and muscular weakness, which makes it difficult to jump up on a favorite spot.",False,5.642097848360656
4697,2.1062825520833335,"How to lighten blonde hair. Use lemon juice. Lemon juice has be used as a natural bleaching agent in hair for a very long time. This is how it works: the citric acid in lemon juice opens up the hair cuticle and pulls out pigment, leaving hair stripped of color.",False,3.8580078125
4698,3.3722249348958333,"How to get favorites on your deviantart photo. Create your own username. Have a name that can be easily recognized and defines you as a person. Your username doesn't have to be your first name, but some well-known deviantart members remember their art style through their da names.",False,6.317708333333333
4699,2.812099880642361,How to create homemade natural skincare products. Remove makeup and wash your face with mild soap and warm water. Pat dry with a clean towel.. Cut a piece of ripe papaya and remove the seeds and the pulp (which you can save for later as a snack).,False,4.81031177662037
4700,2.8232177734375,"How to do festival makeup. Prep your face. Before you apply your eye makeup, you will need to create a base. This will help to ensure that your eye makeup lasts all day long.",True,4.42421875
4701,2.9647034990026597,How to keep a kitchen towel clean. Wash your new towels right away. A new kitchen towel has germs and chemicals in its fibers that are not easily visible. Wash it immediately with a high quality detergent to get required protection.,True,4.7482546542553195
4702,3.4051339285714284,"How to handle emotionally needy parents. Ask yourself if you always feel like the parent. If your parents' neediness is something new, you need to take their overall health into consideration. New behaviors indicate that something has changed in their lives.",False,5.655133928571429
